CustomerID,ContractStatus,MRR,ContractYears
N7ZEF4,Downsell,790.0,4
RW4ZHG,Active,1760.0,2
RW4ZHG,Downsell,890.0,3
RW4ZHG,Upsell,6380.0,4
76O5EA,Upsell,3660.0,2
76O5EA,Active,1180.0,3
QIJS38,Upsell,4760.0,2
QIJS38,Active,1180.0,3
QIJS38,Upsell,2780.0,4
HYS8Z5,Upsell,5470.0,2
HYS8Z5,Churned,0.0,3
HYS8Z5,Upsell,2340.0,4
1GZT11,Churned,0.0,2
1GZT11,Active,790.0,3
1GZT11,Upsell,2020.0,4
99UTHS,Active,1320.0,2
99UTHS,Upsell,4680.0,3
99UTHS,Upsell,5360.0,4
2ZXOE9,Upsell,1590.0,2
2ZXOE9,Upsell,3720.0,3
2ZXOE9,Downsell,740.0,4
2R6YCY,Active,1070.0,2
2R6YCY,Active,1070.0,3
2R6YCY,Upsell,1440.0,4
Y32MLF,Downsell,1850.0,2
Y32MLF,Active,2160.0,3
Y32MLF,Churned,0.0,4
FPZ2HT,Upsell,3830.0,2
FPZ2HT,Downsell,870.0,3
FPZ2HT,Upsell,4160.0,4
QK5FS7,Churned,0.0,2
QK5FS7,Active,1610.0,3
QK5FS7,Upsell,7040.0,4
8IW21H,Active,1420.0,2
8IW21H,Churned,0.0,3
8IW21H,Churned,0.0,4
QWG4YM,Upsell,12050.0,2
QWG4YM,Downsell,2000.0,3
QWG4YM,Upsell,10520.0,4
U9NEN6,Active,1170.0,2
U9NEN6,Churned,0.0,3
U9NEN6,Upsell,5320.0,4
GGK74E,Upsell,2840.0,2
GGK74E,Downsell,1230.0,3
GGK74E,Churned,0.0,4
E6EI60,Active,1350.0,2
E6EI60,Active,1350.0,3
E6EI60,Active,1350.0,4
RC9Y6J,Active,1510.0,2
RC9Y6J,Upsell,1750.0,3
RC9Y6J,Upsell,3110.0,4
776ROZ,Upsell,1620.0,2
776ROZ,Active,1410.0,3
776ROZ,Churned,0.0,4
Q8X2IW,Active,2330.0,2
Q8X2IW,Active,2330.0,3
Q8X2IW,Active,2330.0,4
A6LN0S,Upsell,2900.0,2
A6LN0S,Upsell,3470.0,3
A6LN0S,Upsell,4520.0,4
RLBVDS,Active,1620.0,2
RLBVDS,Active,1620.0,3
RLBVDS,Active,1620.0,4
ZKBYJD,Active,470.0,2
ZKBYJD,Active,470.0,3
ZKBYJD,Active,470.0,4
CYX6EH,Active,1490.0,2
CYX6EH,Downsell,520.0,3
CYX6EH,Active,1490.0,4
DCE0Q9,Active,1500.0,2
DCE0Q9,Active,1500.0,3
DCE0Q9,Upsell,5750.0,4
DUMJGF,Churned,0.0,2
DUMJGF,Active,1800.0,3
DUMJGF,Churned,0.0,4
R97M24,Upsell,4380.0,2
R97M24,Downsell,880.0,3
R97M24,Active,990.0,4
OVUQAO,Active,870.0,2
OVUQAO,Active,870.0,3
OVUQAO,Active,870.0,4
1UGPXN,Active,1950.0,2
1UGPXN,Churned,0.0,3
1UGPXN,Active,1950.0,4
3B71FS,Churned,0.0,2
3B71FS,Downsell,140.0,3
3B71FS,Active,610.0,4
6V9C7R,Active,1590.0,2
6V9C7R,Churned,0.0,3
6V9C7R,Active,1590.0,4
6WL048,Active,2330.0,2
6WL048,Active,2330.0,3
6WL048,Active,2330.0,4
ZXA6OA,Downsell,440.0,2
ZXA6OA,Active,840.0,3
ZXA6OA,Active,840.0,4
ZUQG3R,Upsell,3910.0,2
ZUQG3R,Active,1700.0,3
ZUQG3R,Active,1700.0,4
GKM7AO,Downsell,1110.0,2
GKM7AO,Downsell,840.0,3
GKM7AO,Churned,0.0,4
NYFK5H,Churned,0.0,2
NYFK5H,Active,1980.0,3
NYFK5H,Active,1980.0,4
6GKH5N,Active,2200.0,2
6GKH5N,Downsell,510.0,3
6GKH5N,Upsell,10690.0,4
SA0NRI,Upsell,1220.0,2
SA0NRI,Active,360.0,3
QLOXLJ,Active,650.0,2
QLOXLJ,Upsell,2040.0,3
QLOXLJ,Upsell,2770.0,4
KI21OB,Active,750.0,2
KI21OB,Active,750.0,3
KI21OB,Active,750.0,4
6TH5C1,Active,1340.0,2
6TH5C1,Active,1340.0,3
6TH5C1,Active,1340.0,4
9ZPCRM,Upsell,1840.0,2
9ZPCRM,Upsell,3570.0,3
9ZPCRM,Active,780.0,4
IU6R68,Active,2010.0,2
IU6R68,Active,2010.0,3
IU6R68,Active,2010.0,4
6Y9A6O,Downsell,720.0,2
6Y9A6O,Active,1540.0,3
6Y9A6O,Upsell,3280.0,4
EPN3Q0,Churned,0.0,2
EPN3Q0,Active,2200.0,3
EPN3Q0,Churned,0.0,4
ROH5H6,Active,2690.0,2
ROH5H6,Active,2690.0,3
ROH5H6,Active,2690.0,4
KNR1VI,Active,980.0,2
KNR1VI,Active,980.0,3
KNR1VI,Active,980.0,4
9GCINL,Active,770.0,2
9GCINL,Active,770.0,3
9GCINL,Churned,0.0,4
HOCMZ0,Upsell,4570.0,2
HOCMZ0,Active,1600.0,3
HOCMZ0,Upsell,1680.0,4
GYKGFL,Active,1480.0,2
GYKGFL,Churned,0.0,3
GYKGFL,Upsell,2250.0,4
BOBX1J,Upsell,2070.0,2
BOBX1J,Active,1110.0,3
BOBX1J,Upsell,1510.0,4
2L7MT5,Active,2330.0,2
2L7MT5,Active,2330.0,3
2L7MT5,Active,2330.0,4
HP5W99,Churned,0.0,2
HP5W99,Active,2130.0,3
HP5W99,Churned,0.0,4
2ED1NU,Active,900.0,2
2ED1NU,Downsell,350.0,3
2ED1NU,Active,900.0,4
0BRCY6,Active,610.0,2
0BRCY6,Churned,0.0,3
0BRCY6,Active,610.0,4
WD5CI0,Active,1070.0,2
WD5CI0,Upsell,3870.0,2
WD5CI0,Active,1070.0,3
WD5CI0,Downsell,280.0,4
25PP83,Active,2480.0,2
25PP83,Downsell,810.0,3
25PP83,Upsell,10860.0,4
FQV2AK,Churned,0.0,2
FQV2AK,Active,790.0,3
FQV2AK,Active,790.0,4
3BHOYR,Active,1600.0,2
3BHOYR,Active,1600.0,3
3BHOYR,Downsell,1000.0,4
TJGAL6,Upsell,2570.0,2
TJGAL6,Upsell,2410.0,3
TJGAL6,Upsell,6660.0,4
B5E4GF,Downsell,640.0,2
B5E4GF,Churned,0.0,3
B5E4GF,Upsell,1430.0,4
RPVMGL,Active,2200.0,2
RPVMGL,Active,2200.0,3
RPVMGL,Active,2200.0,4
YY5Q9N,Active,2060.0,2
YY5Q9N,Active,2060.0,3
YY5Q9N,Active,2060.0,4
V12YBL,Active,1040.0,2
V12YBL,Upsell,3610.0,3
V12YBL,Active,1040.0,3
V12YBL,Active,1040.0,4
N5ZOXC,Active,2540.0,2
N5ZOXC,Active,2540.0,3
N5ZOXC,Active,2540.0,4
OR76L8,Downsell,740.0,2
OR76L8,Upsell,8100.0,3
OR76L8,Active,1740.0,4
ISASOW,Upsell,5070.0,2
ISASOW,Downsell,520.0,3
ISASOW,Downsell,1100.0,4
4AQX42,Downsell,1290.0,2
4AQX42,Active,2180.0,3
4AQX42,Upsell,4250.0,4
2YQKPT,Upsell,3530.0,2
2YQKPT,Active,1650.0,3
2YQKPT,Upsell,3080.0,4
5YYPR4,Churned,0.0,2
5YYPR4,Active,1310.0,3
5YYPR4,Upsell,2900.0,4
9RXF0V,Active,1330.0,2
9RXF0V,Active,1330.0,3
9RXF0V,Upsell,2450.0,4
PTPD7K,Upsell,4730.0,2
PTPD7K,Active,2110.0,3
PTPD7K,Active,2110.0,4
X4M11G,Churned,0.0,2
X4M11G,Active,2060.0,3
X4M11G,Downsell,1450.0,4
RS1JUR,Active,1610.0,2
RS1JUR,Active,1610.0,3
RS1JUR,Downsell,440.0,4
YI893D,Active,1850.0,2
YI893D,Active,1850.0,3
YI893D,Downsell,580.0,4
INY5GV,Active,100.0,2
INY5GV,Upsell,370.0,3
INY5GV,Downsell,70.0,4
ZIOPMT,Active,1830.0,3
ZIOPMT,Active,1830.0,4
H63I1Y,Active,1540.0,2
H63I1Y,Churned,0.0,3
H63I1Y,Active,1540.0,4
90JZNO,Active,100.0,2
90JZNO,Downsell,50.0,3
90JZNO,Active,100.0,4
XUKKF9,Downsell,1370.0,2
XUKKF9,Active,1790.0,3
XUKKF9,Upsell,6900.0,4
SL8FL3,Active,2160.0,2
SL8FL3,Active,2160.0,3
SL8FL3,Upsell,3840.0,4
YIS3NO,Active,950.0,2
YIS3NO,Active,950.0,3
YIS3NO,Active,950.0,4
JDEBH6,Active,1350.0,2
JDEBH6,Active,1350.0,3
JDEBH6,Upsell,3520.0,4
TLIBOL,Churned,0.0,2
TLIBOL,Active,1760.0,3
TLIBOL,Upsell,6690.0,4
RGBLU2,Upsell,4830.0,2
RGBLU2,Downsell,340.0,3
RGBLU2,Upsell,5770.0,4
2Z78BB,Active,1870.0,2
2Z78BB,Upsell,4450.0,3
2Z78BB,Active,1870.0,4
2GAG2M,Active,1390.0,2
2GAG2M,Active,1390.0,3
2GAG2M,Churned,0.0,4
31ERF4,Active,1110.0,3
31ERF4,Active,1110.0,4
Q7Q12W,Active,1100.0,2
Q7Q12W,Active,1100.0,3
Q7Q12W,Active,1100.0,4
H5LI0L,Upsell,6730.0,2
H5LI0L,Active,1510.0,3
H5LI0L,Active,1510.0,4
RH7QGO,Churned,0.0,2
RH7QGO,Upsell,1320.0,3
RH7QGO,Churned,0.0,4
BV2ZF2,Active,2630.0,2
BV2ZF2,Churned,0.0,3
BV2ZF2,Active,2630.0,4
IJK73U,Upsell,4330.0,2
IJK73U,Active,1000.0,3
IJK73U,Churned,0.0,4
FOXWSR,Active,1550.0,2
FOXWSR,Upsell,4970.0,4
D0E3TW,Churned,0.0,2
D0E3TW,Downsell,1210.0,3
D0E3TW,Active,1480.0,4
MNHLZB,Upsell,4170.0,2
MNHLZB,Upsell,11210.0,3
MNHLZB,Active,2500.0,4
3918JS,Active,1370.0,2
3918JS,Active,1370.0,3
3918JS,Active,1370.0,4
6DLKOV,Active,570.0,2
6DLKOV,Active,570.0,3
6DLKOV,Active,570.0,4
JFMEL1,Active,300.0,2
JFMEL1,Churned,0.0,3
JFMEL1,Downsell,140.0,4
ELP4T5,Upsell,2290.0,2
ELP4T5,Active,1670.0,3
ELP4T5,Downsell,1160.0,4
2FPYXX,Active,880.0,2
2FPYXX,Upsell,3020.0,3
2FPYXX,Active,880.0,4
E9LUR7,Upsell,2350.0,2
E9LUR7,Upsell,7170.0,3
E9LUR7,Downsell,1350.0,4
4PNNNO,Churned,0.0,2
4PNNNO,Active,1370.0,3
4PNNNO,Active,1370.0,4
723LG4,Upsell,2510.0,2
723LG4,Active,1610.0,3
723LG4,Upsell,7460.0,4
QTMQEI,Active,1810.0,2
QTMQEI,Churned,0.0,3
QTMQEI,Active,1810.0,4
ZEED6S,Churned,0.0,2
ZEED6S,Downsell,910.0,3
ZEED6S,Active,1090.0,4
UGQ3YO,Active,1590.0,2
UGQ3YO,Active,1590.0,3
UGQ3YO,Downsell,410.0,4
VX5F6Q,Upsell,3670.0,2
VX5F6Q,Downsell,1720.0,3
VX5F6Q,Active,1970.0,4
AOTVAL,Active,1840.0,2
AOTVAL,Upsell,6790.0,3
AOTVAL,Upsell,9000.0,4
DNGZDQ,Active,1990.0,3
DNGZDQ,Active,1990.0,4
S629C1,Active,1920.0,2
S629C1,Active,1920.0,3
S629C1,Upsell,8440.0,4
N8UAHC,Downsell,990.0,2
N8UAHC,Downsell,1380.0,3
N8UAHC,Churned,0.0,4
IIPQ0T,Active,1980.0,2
IIPQ0T,Active,1980.0,3
IIPQ0T,Active,1980.0,4
KTPEDA,Churned,0.0,2
KTPEDA,Downsell,2120.0,3
KTPEDA,Active,2570.0,4
JAX63J,Active,1680.0,2
JAX63J,Active,1680.0,3
JAX63J,Active,1680.0,4
BX4PCV,Active,1300.0,2
BX4PCV,Upsell,5520.0,3
BX4PCV,Upsell,2530.0,4
G1DCVY,Active,2970.0,2
G1DCVY,Active,2970.0,3
G1DCVY,Upsell,11020.0,4
7N5EFC,Upsell,5600.0,2
7N5EFC,Active,1890.0,3
7N5EFC,Upsell,8270.0,4
7N5EFC,Churned,0.0,4
W9WVKV,Active,1410.0,2
W9WVKV,Downsell,910.0,3
W9WVKV,Active,1410.0,4
DRMTYD,Downsell,160.0,2
DRMTYD,Downsell,150.0,3
DRMTYD,Downsell,460.0,4
YFCJU2,Active,930.0,2
YFCJU2,Active,930.0,3
YFCJU2,Active,930.0,4
R1HE6Q,Upsell,2050.0,2
R1HE6Q,Active,850.0,3
R1HE6Q,Active,850.0,4
7CVGKA,Churned,0.0,2
7CVGKA,Downsell,550.0,3
7CVGKA,Upsell,3170.0,4
HLG71H,Upsell,6480.0,3
HLG71H,Active,1400.0,4
EMYE6M,Active,1560.0,2
EMYE6M,Downsell,1300.0,3
EMYE6M,Active,1560.0,4
MGPTU5,Active,1090.0,2
MGPTU5,Active,1090.0,3
MGPTU5,Active,1090.0,4
L6ZOFI,Churned,0.0,2
L6ZOFI,Active,1610.0,3
L6ZOFI,Active,1610.0,4
TQVAW1,Downsell,1380.0,2
TQVAW1,Active,1540.0,3
TQVAW1,Active,1540.0,4
5X7C7R,Upsell,2640.0,2
5X7C7R,Active,970.0,3
5X7C7R,Active,970.0,4
TH2NNS,Active,2650.0,2
TH2NNS,Downsell,930.0,3
TH2NNS,Active,2650.0,4
M73G45,Upsell,3270.0,2
M73G45,Active,1860.0,3
M73G45,Active,1860.0,4
M73G45,Active,1860.0,4
YKL0JP,Active,650.0,2
YKL0JP,Downsell,580.0,3
YKL0JP,Active,650.0,4
Q49WM8,Upsell,7440.0,2
Q49WM8,Churned,0.0,3
Q49WM8,Active,1730.0,4
NUCVYA,Churned,0.0,2
NUCVYA,Active,1650.0,3
NUCVYA,Active,1650.0,4
8O0IV8,Active,1850.0,2
8O0IV8,Upsell,9090.0,3
8O0IV8,Active,1850.0,4
8M9Q66,Upsell,3530.0,2
8M9Q66,Active,1550.0,3
8M9Q66,Upsell,5190.0,4
BPMAEY,Active,1350.0,3
BPMAEY,Active,1350.0,4
SDOTQN,Downsell,1540.0,3
SDOTQN,Active,1760.0,4
0ZR79L,Downsell,610.0,2
0ZR79L,Active,920.0,3
0ZR79L,Upsell,1680.0,4
N59O95,Downsell,320.0,3
N59O95,Upsell,5100.0,4
KUZB8E,Active,2530.0,2
KUZB8E,Churned,0.0,3
A70JYZ,Upsell,9210.0,2
A70JYZ,Active,2000.0,3
A70JYZ,Active,2000.0,4
APQGJQ,Active,2050.0,2
APQGJQ,Upsell,4260.0,3
APQGJQ,Active,2050.0,4
9A7WKB,Upsell,9030.0,2
9A7WKB,Active,1870.0,3
9A7WKB,Active,1870.0,4
G6I3CM,Active,1820.0,2
G6I3CM,Churned,0.0,3
G6I3CM,Upsell,8490.0,4
H6AQ43,Active,2130.0,2
H6AQ43,Upsell,9660.0,3
H6AQ43,Active,2130.0,4
1BUGG6,Upsell,4250.0,2
1BUGG6,Upsell,4480.0,3
1BUGG6,Upsell,2420.0,4
BUEIAG,Active,1840.0,2
BUEIAG,Downsell,1120.0,3
BUEIAG,Active,1840.0,4
O0WFLW,Downsell,1740.0,2
O0WFLW,Active,2030.0,3
O0WFLW,Active,2030.0,4
ODHBZ8,Upsell,3070.0,2
ODHBZ8,Active,1370.0,3
ODHBZ8,Upsell,5350.0,4
99FWHZ,Upsell,5690.0,2
99FWHZ,Upsell,6770.0,3
99FWHZ,Active,2010.0,4
9P7J39,Active,980.0,2
9P7J39,Active,980.0,3
9P7J39,Downsell,670.0,4
8EL8ON,Upsell,1530.0,2
8EL8ON,Active,390.0,3
8EL8ON,Active,390.0,4
5MRI9E,Active,1610.0,2
5MRI9E,Churned,0.0,3
5MRI9E,Upsell,1770.0,4
M2L1YF,Upsell,3100.0,2
M2L1YF,Active,650.0,4
702G1R,Upsell,1760.0,2
702G1R,Active,760.0,3
702G1R,Churned,0.0,4
RPP2UV,Churned,0.0,2
RPP2UV,Active,1420.0,3
RPP2UV,Downsell,470.0,4
3OYDSU,Churned,0.0,2
3OYDSU,Active,1670.0,3
3OYDSU,Active,1670.0,4
VKV3VH,Active,2050.0,2
VKV3VH,Churned,0.0,3
VKV3VH,Active,2050.0,4
QNZGLD,Active,2410.0,2
QNZGLD,Churned,0.0,3
QNZGLD,Active,2410.0,4
SJ18KI,Active,390.0,2
SJ18KI,Downsell,230.0,3
SJ18KI,Active,390.0,4
1OUTGC,Upsell,6270.0,2
1OUTGC,Active,2060.0,3
1OUTGC,Active,2060.0,4
QSF0Z0,Active,1750.0,2
QSF0Z0,Downsell,380.0,3
QSF0Z0,Downsell,1070.0,4
Y69LP4,Active,1630.0,2
Y69LP4,Active,1630.0,3
Y69LP4,Active,1630.0,4
SX0TWE,Churned,0.0,2
SX0TWE,Active,1720.0,3
SX0TWE,Downsell,540.0,4
W81MBQ,Active,1660.0,2
W81MBQ,Active,1660.0,3
W81MBQ,Upsell,8250.0,4
GC5HAY,Upsell,3910.0,2
GC5HAY,Upsell,2290.0,3
GC5HAY,Active,1140.0,4
M18JNJ,Active,2020.0,2
M18JNJ,Active,2020.0,3
M18JNJ,Upsell,8370.0,4
AMDCUV,Upsell,3250.0,2
AMDCUV,Active,1040.0,3
AMDCUV,Active,1040.0,4
OHPGOH,Active,2080.0,2
OHPGOH,Active,2080.0,3
OHPGOH,Churned,0.0,4
WW63UB,Active,2100.0,2
WW63UB,Downsell,1010.0,3
WW63UB,Active,2100.0,4
HW0DHC,Active,1610.0,2
HW0DHC,Churned,0.0,3
HW0DHC,Active,1610.0,4
PRRBJO,Active,2040.0,2
PRRBJO,Active,2040.0,3
PRRBJO,Active,2040.0,4
XRKIQJ,Downsell,590.0,2
XRKIQJ,Downsell,1760.0,3
XRKIQJ,Active,2240.0,4
06WBH4,Downsell,610.0,2
06WBH4,Active,1620.0,3
06WBH4,Active,1620.0,4
R0OSYJ,Churned,0.0,2
R0OSYJ,Active,810.0,3
R0OSYJ,Active,810.0,4
PL2YJ3,Downsell,970.0,2
PL2YJ3,Active,2640.0,3
PL2YJ3,Active,2640.0,4
GWD3NH,Active,1360.0,2
GWD3NH,Downsell,1160.0,3
GWD3NH,Upsell,3580.0,4
TZ06B6,Upsell,3030.0,2
TZ06B6,Churned,0.0,3
TZ06B6,Active,1220.0,4
UJMC5E,Active,1140.0,2
UJMC5E,Active,1140.0,3
UJMC5E,Active,1140.0,4
904GPO,Active,1900.0,2
904GPO,Downsell,590.0,3
904GPO,Active,1900.0,4
BTNL2A,Upsell,3620.0,2
BTNL2A,Downsell,820.0,3
BTNL2A,Upsell,6020.0,4
96H6PI,Upsell,5130.0,2
96H6PI,Active,1320.0,3
96H6PI,Active,1320.0,4
RBM2G7,Upsell,3190.0,2
RBM2G7,Active,820.0,3
RBM2G7,Active,820.0,4
0AOFOX,Downsell,1020.0,2
0AOFOX,Active,1240.0,3
0AOFOX,Upsell,6100.0,4
0ILCM0,Upsell,2700.0,2
0ILCM0,Active,1130.0,3
0ILCM0,Active,1130.0,4
764D9P,Downsell,1310.0,2
764D9P,Upsell,3160.0,3
764D9P,Upsell,4920.0,4
IH7J8C,Active,1020.0,2
IH7J8C,Downsell,410.0,3
IH7J8C,Active,1020.0,4
W8QE2F,Downsell,570.0,2
W8QE2F,Upsell,11810.0,3
W8QE2F,Active,2580.0,4
YVN1QO,Churned,0.0,2
YVN1QO,Active,1170.0,3
YVN1QO,Downsell,680.0,4
6LF0OI,Active,1140.0,2
6LF0OI,Active,1140.0,3
6LF0OI,Churned,0.0,4
YLJSP7,Downsell,310.0,2
YLJSP7,Upsell,4990.0,3
YLJSP7,Active,1130.0,4
F3J7S4,Active,1620.0,2
F3J7S4,Active,1620.0,3
F3J7S4,Active,1620.0,4
UX6VQR,Active,1760.0,2
UX6VQR,Active,1760.0,3
UX6VQR,Active,1760.0,4
URWWGO,Active,1210.0,2
URWWGO,Upsell,4610.0,3
URWWGO,Upsell,3440.0,4
73YYBX,Upsell,2920.0,2
73YYBX,Active,1410.0,3
73YYBX,Upsell,6730.0,4
X6ZYK6,Churned,0.0,2
X6ZYK6,Churned,0.0,3
X6ZYK6,Downsell,460.0,4
T6C6F8,Upsell,8170.0,3
T6C6F8,Active,1990.0,4
7I46ZO,Active,2010.0,2
7I46ZO,Active,2010.0,3
7I46ZO,Upsell,7090.0,4
GMQUD6,Active,1590.0,2
GMQUD6,Churned,0.0,3
GMQUD6,Upsell,4280.0,4
W5D7LG,Active,1930.0,2
W5D7LG,Upsell,9620.0,3
W5D7LG,Active,1930.0,4
SRRGJ0,Active,1320.0,2
SRRGJ0,Upsell,5140.0,3
SRRGJ0,Upsell,1680.0,4
NCCVN7,Upsell,6680.0,2
NCCVN7,Active,2500.0,3
NCCVN7,Upsell,3910.0,4
9PLEXT,Active,1820.0,2
9PLEXT,Churned,0.0,3
9PLEXT,Upsell,6750.0,4
Q7A2QY,Downsell,600.0,2
Q7A2QY,Downsell,730.0,3
Q7A2QY,Upsell,3370.0,4
3VMFBS,Active,1740.0,2
3VMFBS,Downsell,990.0,3
3VMFBS,Upsell,3480.0,4
KGLWJC,Active,1250.0,2
KGLWJC,Churned,0.0,3
KGLWJC,Active,1250.0,4
9QD8OY,Upsell,2210.0,2
9QD8OY,Active,1740.0,3
9QD8OY,Active,1740.0,4
TSV2V3,Active,1860.0,2
TSV2V3,Active,1860.0,3
TSV2V3,Churned,0.0,4
4CNO3G,Active,2070.0,2
4CNO3G,Upsell,6430.0,3
4CNO3G,Active,2070.0,4
4CNO3G,Active,2070.0,4
AQP6UZ,Upsell,2430.0,2
AQP6UZ,Active,1930.0,3
AQP6UZ,Upsell,9350.0,4
MH1AHJ,Churned,0.0,2
MH1AHJ,Churned,0.0,3
MH1AHJ,Active,2440.0,4
Y769ZW,Active,980.0,2
Y769ZW,Active,980.0,3
Y769ZW,Churned,0.0,4
KSS1T3,Active,1840.0,2
KSS1T3,Upsell,4980.0,3
KSS1T3,Active,1840.0,4
PP3T5N,Active,1880.0,2
PP3T5N,Churned,0.0,3
PP3T5N,Upsell,2980.0,4
1TPITY,Active,2950.0,2
1TPITY,Active,2950.0,3
1TPITY,Upsell,11320.0,4
5NJTP4,Active,450.0,2
5NJTP4,Active,450.0,3
5NJTP4,Active,450.0,4
Y8IQ2B,Active,1180.0,2
Y8IQ2B,Active,1180.0,3
Y8IQ2B,Upsell,3800.0,4
BUDRY9,Churned,0.0,2
BUDRY9,Upsell,5240.0,3
BUDRY9,Downsell,990.0,4
2HWY4H,Active,2100.0,2
2HWY4H,Active,2100.0,3
2HWY4H,Downsell,1760.0,4
JO3ZET,Active,2200.0,2
JO3ZET,Active,2200.0,3
JO3ZET,Upsell,9150.0,4
6TEY3M,Upsell,3390.0,2
6TEY3M,Active,900.0,3
6TEY3M,Active,900.0,4
X46XJF,Active,1770.0,2
X46XJF,Active,1770.0,3
X46XJF,Churned,0.0,4
CVV9VF,Active,2070.0,2
CVV9VF,Upsell,8680.0,3
CVV9VF,Active,2070.0,4
H36YEY,Upsell,940.0,2
H36YEY,Churned,0.0,3
H36YEY,Active,220.0,4
PPP4GI,Active,1080.0,2
PPP4GI,Active,1080.0,3
PPP4GI,Active,1080.0,4
7TFKQ5,Active,870.0,2
7TFKQ5,Upsell,3890.0,3
7TFKQ5,Upsell,3410.0,4
KCA7GX,Active,1880.0,2
KCA7GX,Downsell,730.0,3
KCA7GX,Active,1880.0,4
IUZLLW,Active,1980.0,2
IUZLLW,Active,1980.0,3
IUZLLW,Active,1980.0,4
HB94Q9,Active,1510.0,2
HB94Q9,Upsell,7360.0,3
HB94Q9,Active,1510.0,4
FSEWA8,Upsell,2160.0,2
FSEWA8,Upsell,3500.0,3
FSEWA8,Active,2040.0,4
VSNIXR,Active,2970.0,2
VSNIXR,Active,2970.0,3
VSNIXR,Churned,0.0,4
5WCN8P,Upsell,3870.0,2
5WCN8P,Upsell,1650.0,3
5WCN8P,Upsell,5440.0,4
E7BRIM,Active,1570.0,2
E7BRIM,Active,1570.0,3
E7BRIM,Upsell,3760.0,4
HRWHP9,Active,790.0,2
HRWHP9,Churned,0.0,3
HRWHP9,Upsell,1340.0,4
YV6TLK,Upsell,2360.0,2
YV6TLK,Active,2160.0,3
YV6TLK,Upsell,9960.0,4
ILAHQK,Active,800.0,2
ILAHQK,Upsell,1870.0,3
ILAHQK,Downsell,410.0,4
E7TQ5R,Churned,0.0,2
E7TQ5R,Active,1090.0,3
E7TQ5R,Downsell,600.0,4
WKG0GR,Active,1310.0,2
WKG0GR,Active,1310.0,3
WKG0GR,Downsell,890.0,4
FXM7UU,Active,2180.0,2
FXM7UU,Downsell,490.0,3
FXM7UU,Active,2180.0,4
LIXFZO,Active,1830.0,2
LIXFZO,Active,1830.0,3
LIXFZO,Active,1830.0,4
P7ZQ12,Upsell,7900.0,2
P7ZQ12,Active,1680.0,3
P7ZQ12,Active,1680.0,4
TEHNQ4,Active,1470.0,2
TEHNQ4,Active,1470.0,3
TEHNQ4,Churned,0.0,4
Y62OPZ,Active,2620.0,2
Y62OPZ,Churned,0.0,3
Y62OPZ,Active,2620.0,4
DKPWT9,Active,1150.0,2
DKPWT9,Upsell,1320.0,3
DKPWT9,Upsell,2170.0,4
6F4ZI2,Active,760.0,2
6F4ZI2,Active,760.0,3
6F4ZI2,Active,760.0,4
3V9E23,Upsell,1870.0,2
3V9E23,Upsell,4270.0,3
3V9E23,Active,1840.0,4
FN8RPJ,Active,910.0,2
FN8RPJ,Downsell,460.0,3
FN8RPJ,Active,910.0,4
AL15KR,Active,1420.0,2
AL15KR,Active,1420.0,4
6MJDJA,Active,1690.0,2
6MJDJA,Active,1690.0,3
6MJDJA,Upsell,4550.0,4
NXZZ06,Active,2080.0,2
NXZZ06,Active,2080.0,3
NXZZ06,Active,2080.0,4
UCS3P2,Upsell,8260.0,2
UCS3P2,Churned,0.0,3
UCS3P2,Active,2210.0,4
TQZJ98,Active,870.0,2
TQZJ98,Active,870.0,3
TQZJ98,Upsell,1540.0,4
AN5HDS,Churned,0.0,2
AN5HDS,Upsell,1850.0,3
AN5HDS,Active,680.0,4
4MBPEM,Active,1170.0,2
4MBPEM,Active,1170.0,3
4MBPEM,Active,1170.0,4
SKKBEK,Active,2310.0,2
SKKBEK,Active,2310.0,3
SKKBEK,Active,2310.0,4
Y9X4QP,Upsell,4520.0,2
Y9X4QP,Active,2350.0,3
Y9X4QP,Active,2350.0,4
ZDR56N,Upsell,8070.0,2
ZDR56N,Active,2110.0,3
ZDR56N,Active,2110.0,4
ODMFJP,Active,1030.0,2
ODMFJP,Churned,0.0,3
ODMFJP,Upsell,2990.0,4
0G4OWB,Upsell,2320.0,2
0G4OWB,Churned,0.0,3
0G4OWB,Upsell,5350.0,4
2OC052,Downsell,210.0,2
2OC052,Upsell,4210.0,3
2OC052,Upsell,2180.0,4
DP7S88,Active,1830.0,2
DP7S88,Churned,0.0,3
DP7S88,Active,1830.0,4
0DARUJ,Upsell,3720.0,2
0DARUJ,Churned,0.0,3
0DARUJ,Upsell,5930.0,4
861LH7,Active,1490.0,2
861LH7,Active,1490.0,3
861LH7,Active,1490.0,4
PQSOFR,Active,1220.0,2
PQSOFR,Upsell,4670.0,3
PQSOFR,Active,1220.0,4
ZKZQ3R,Active,1700.0,2
ZKZQ3R,Downsell,1060.0,3
ZKZQ3R,Upsell,5370.0,4
QSRJHM,Churned,0.0,2
QSRJHM,Active,1130.0,3
QSRJHM,Active,1130.0,4
4WGCY2,Active,1240.0,2
4WGCY2,Upsell,1270.0,3
4WGCY2,Active,1240.0,4
WA1G9V,Churned,0.0,3
WA1G9V,Active,960.0,4
X4C8JB,Active,1520.0,2
X4C8JB,Active,1520.0,3
X4C8JB,Active,1520.0,4
QI5RZE,Active,1850.0,2
QI5RZE,Churned,0.0,3
